component,device,metric,value,unit
detector,cuda,cold_start_ms,2906.52,ms
detector,cuda,latency_p50,13.88,ms
detector,cuda,latency_p95,22.27,ms
detector,cuda,latency_p99,23.73,ms
detector,cuda,latency_mean,14.78,ms
detector,cuda,throughput_fps,67.24,fps
reid_encoder,cuda,cold_start_ms,2096.26,ms
reid_encoder_batch1,cuda,latency_p95,34.49,ms
reid_encoder_batch1,cuda,per_crop_p95_ms,34.49,ms
reid_encoder_batch1,cuda,throughput_crops_per_sec,38.75,crops/s
reid_encoder_batch2,cuda,latency_p95,39.17,ms
reid_encoder_batch2,cuda,per_crop_p95_ms,19.58,ms
reid_encoder_batch2,cuda,throughput_crops_per_sec,78.70,crops/s
reid_encoder_batch4,cuda,latency_p95,40.36,ms
reid_encoder_batch4,cuda,per_crop_p95_ms,10.09,ms
reid_encoder_batch4,cuda,throughput_crops_per_sec,135.96,crops/s
reid_encoder_batch8,cuda,latency_p95,47.28,ms
reid_encoder_batch8,cuda,per_crop_p95_ms,5.91,ms
reid_encoder_batch8,cuda,throughput_crops_per_sec,235.45,crops/s
reid_encoder_batch16,cuda,latency_p95,62.67,ms
reid_encoder_batch16,cuda,per_crop_p95_ms,3.92,ms
reid_encoder_batch16,cuda,throughput_crops_per_sec,342.98,crops/s
feature_bank_g10,cpu,update_p95_us,18.82,us
feature_bank_g10,cpu,query_p95_us,19.20,us
feature_bank_g10,cpu,estimated_memory_kb,20.00,KB
feature_bank_g50,cpu,update_p95_us,19.91,us
feature_bank_g50,cpu,query_p95_us,16.00,us
feature_bank_g50,cpu,estimated_memory_kb,100.00,KB
feature_bank_g100,cpu,update_p95_us,22.68,us
feature_bank_g100,cpu,query_p95_us,45.30,us
feature_bank_g100,cpu,estimated_memory_kb,200.00,KB
feature_bank_g250,cpu,update_p95_us,58.12,us
feature_bank_g250,cpu,query_p95_us,58.10,us
feature_bank_g250,cpu,estimated_memory_kb,500.00,KB
feature_bank_g500,cpu,update_p95_us,84.58,us
feature_bank_g500,cpu,query_p95_us,122.51,us
feature_bank_g500,cpu,estimated_memory_kb,1000.00,KB
feature_bank_g1000,cpu,update_p95_us,208.86,us
feature_bank_g1000,cpu,query_p95_us,212.28,us
feature_bank_g1000,cpu,estimated_memory_kb,2000.00,KB
database_fi1_wal1,cpu,throughput_rows_per_sec,6898.90,rows/s
database_fi1_wal0,cpu,throughput_rows_per_sec,65.50,rows/s
database_fi10_wal1,cpu,throughput_rows_per_sec,11781.80,rows/s
database_fi10_wal0,cpu,throughput_rows_per_sec,746.60,rows/s
database_fi30_wal1,cpu,throughput_rows_per_sec,53103.50,rows/s
database_fi30_wal0,cpu,throughput_rows_per_sec,2491.40,rows/s
database_fi100_wal1,cpu,throughput_rows_per_sec,102769.00,rows/s
database_fi100_wal0,cpu,throughput_rows_per_sec,2029.30,rows/s
database_wal_speedup,cpu,wal_speedup_factor,21.31,x
database_concurrent,cpu,read_p95_ms,0.05,ms
stream_reader,cpu,best_file_source_fps,1082.38,fps
stream_drop_oldest_q8_d0ms,cpu,drop_rate_pct,98.40,%
stream_drop_oldest_q8_d10ms,cpu,drop_rate_pct,98.40,%
stream_drop_oldest_q8_d33ms,cpu,drop_rate_pct,98.40,%
stream_drop_oldest_q8_d100ms,cpu,drop_rate_pct,98.20,%
stream_drop_oldest_q16_d0ms,cpu,drop_rate_pct,96.80,%
stream_drop_oldest_q16_d10ms,cpu,drop_rate_pct,96.80,%
stream_drop_oldest_q16_d33ms,cpu,drop_rate_pct,96.80,%
stream_drop_oldest_q16_d100ms,cpu,drop_rate_pct,96.80,%
stream_drop_oldest_q32_d0ms,cpu,drop_rate_pct,93.60,%
stream_drop_oldest_q32_d10ms,cpu,drop_rate_pct,93.60,%
stream_drop_oldest_q32_d33ms,cpu,drop_rate_pct,93.60,%
stream_drop_oldest_q32_d100ms,cpu,drop_rate_pct,93.60,%
stream_drop_oldest_q64_d0ms,cpu,drop_rate_pct,87.20,%
stream_drop_oldest_q64_d10ms,cpu,drop_rate_pct,87.20,%
stream_drop_oldest_q64_d33ms,cpu,drop_rate_pct,87.20,%
stream_drop_oldest_q64_d100ms,cpu,drop_rate_pct,87.00,%
pipeline,cuda,throughput_fps,28.09,fps
pipeline,cuda,total_p95_ms,50.14,ms
pipeline,cuda,sla_150ms_pct,100.00,%
pipeline,cuda,sla_50ms_pct,94.00,%
pipeline_stage_detection,cuda,p95_ms,50.12,ms
pipeline_stage_crop_extract,cuda,p95_ms,0.01,ms
pipeline_stage_reid_encode,cuda,p95_ms,0.01,ms
pipeline_stage_faiss_query,cuda,p95_ms,0.00,ms
pipeline_stage_db_write,cuda,p95_ms,0.00,ms
